business_id,labels
7dcq1,1  2  5  6
7dk49,1  2  5  6
7dv82,2  5  6
7ecuo,1  2  5  6  7
7ehxb,1  2  5  6  8
7eqf0,0  5  6
7esys,1  2  5  6
7euvz,1  2  4  5  6  7
7ezae,1  2  5  6
7f1ea,1  2  5  6  7  8
7f24o,2  5  6
7f5n9,1  2  5  6  7
7f6yf,1  2  5  6  8
7fbe8,1  2  4  5  6  7
7fdxt,1  2  4  5  6
7fh50,1  2  5  6
7figc,8 
7fkv6,0  8
7fm89,5 
7fnr8,1  2  5  6
7fuqe,8 
7fxa2,1  2  5  6  8
7fxft,1  2  4  5  6  8
7g54v,1  2  4  5  6  7
7g928,1  2  5  6  7
7g9o1,5  6  8
7gijk,6  8
7gqir,1  2  5  6
7gr7b,2  5  6  8
7gsmx,1  2  5  6
7gz8a,4  6  7
7hcql,1  2  5  6  8
7hgjj,1  2  5  6
7hsgr,1  2  5  6  8
7hzpp,2  5  6  8
7i6ly,1  2  5  6  7
7ibbz,1  2  5  6  8
7ig4a,1  5  6
7ilhq,1  2  5  6
7irkb,1  2  5  6
7j84w,1  2  5  6  8
7jjzv,0  4  7  8
7jk78,1  2  5  6
7jlp4,1  2  5  6
7jp4j,1  2  5  6  8
7jp8y,1  2  5  6
7junv,1  2  5  6
7jyn2,1  2  5  6
7jys0,0  7  8
7k4l0,2  5  6  8
7kivr,1  2  5  6
7kjzt,1  2  5  6  7
7knod,0  8
7kpdk,1  2  4  5  6
7kuqk,1  2  5  6  7  8
7kw2k,1  2  4  5  6  7
7kymy,0  4  7  8
7l3qq,1  2  4  5  6
7l81i,5  6  8
7lauh,1  2  5  6
7ld0u,5  6  7
7lkd5,1  2  4  5  6  7  8
7lujd,1  2  5  6
7lyih,1  2  4  5  6
7lyxb,1  2  4  5  6
7lzu7,1  2  5  6
7m2t6,1  2  5  6
7m6pz,5  6  7  8
7mcjz,0  8
7mix2,1  2  5  6  8
7mr0l,0  1  2  5  6  8
7mrsp,0  7  8
7mvbe,1  2  5  6  8
7myag,1  2  5  6  8
7mzuc,1  2  5  6  8
7n0lu,1  2  5  6
7n0wy,1  2  5  6
7n1ng,1  2  4  5  6  7
7n3zq,1  2  4  5  6  8
7ndz7,0  8
7nhy4,2  5  6
7nnjv,1  2  5  6  8
7nrhv,1  2  4  5  6
7nts3,1  2  5  6
7nzwg,1  2  5  6  8
7ocfw,1  2  5  6  8
7oe4x,1  2  5  6
7oeys,6  8
7on8c,1  2  5  6  7
7ostb,1  2  5  6  8
7ozas,1  2  5  6  7
7oziq,1  2  4  5  6  7
7p1f3,6  8
7pbs8,1  2  5  6  7
7pj83,1  2  5  6  8
7pl7a,1  2  4  5  6  7
7pvm6,6  8
7qr5j,1  2  5  6  8
7qteg,0  8
7qyva,0  8
7qzrf,1  2  4  5  6  7
7raoh,0  8
7rfse,1  2  5  6  8
7rjw4,2  4  5  6  7
7rt2m,1  2  4  5  6  8
7rwom,1  2  5  6
7s4mj,1  2  5  6  8
7sa4h,1  2  5  6
7sb5k,1  2  5  6  8
7sc21,5  6  8
7shoc,1  2  5  6
7syjq,1  2  5  6  8
7t6me,1  2  4  5  6  7
7tayv,1  2  5  6
7tch4,0  8
7tcnx,0  6  8
7tfzh,1  2  4  5  6
7th9r,0  8
7thfo,0 
7trbb,1  2  5  6  8
7ts7x,1  2  5  6  8
7txde,0  7  8
7tzp1,1  2  5  6  8
7u29x,1  2  5  6  8
7u4qu,0 
7u69k,1  2  5  6  8
7uigr,1  2  5  6
7umc8,1  2  4  5  6
7unwx,1  2  5  6
7uo1x,1  2  4  5  6
7ush2,1  2  5  6  7
7uwhd,1  2  5  6
7v3uo,1  2  5  6  7
7v8jp,1  2  5  6
7vcgj,1  2  5  6
7vcy1,1  2  5  6  8
7vd3u,0  7
7vfbv,0  8
7vhf3,1  2  5  6
7vkog,1  2  4  5  6
7vmbo,1  2  5  6
7vmqv,1  2  5  6
7vwbq,4  6  7
7w399,1  2  5  6  7
7w6g1,1  2  5  6
7w70k,1  2  4  5  6
7w8n9,1  2  5  6
7w96f,1  2  5  6  8
7wji3,2  6
7woc5,0  2  5  6  8
7wom7,1  2  5  6
7wpe3,1  2  5  6  8
7wt52,1  2  5  6
7x9fx,5  6
7xhg4,5  6
7xx13,0  4  7  8
7y4dz,1  2  5  6  8
7y7gr,1  2  5  6
7ygmc,0  1  2  5  6  8
7yldf,1  2  5  6  8
7ylj2,1  2  5  6
7yqzl,1  2  4  5  6  7
7ywkv,1  2  5  6  8
7zglg,1  2  5  6  8
7zh1i,6  8
7znls,0 
80dw9,1  2  4  5  6
80fl9,1  2  5  6  8
80jjl,1  2  5  6
80kwh,0  1  5  6  8
80zuv,1  2  5  6
8159n,1  2  5  6
816ir,1  2  5  6  8
81g0d,1  2  4  5  6  8
81iwd,1  2  5  6
81luf,1  2  4  5  6
81lzj,1  2  5  6
81n4z,1  2  5  6
81nk3,1  2  5  6
81s5a,1  2  5  6  7
82iay,1  2  4  5  6  7
82khn,1  2  5  6
82rlu,6  8
82xzx,1  2  5  6
82yg1,1  2  4  5  6
83d9l,1  2  4  5  6
83hqp,1  2  5  6  8
83j1k,1  2  5  6
83jh6,1  2  5  6
83ncr,1  2  5  6  8
83pmh,5  6  8
83q9p,1  2  5  6  7
83sg4,1  2  5  6
83st5,1  2  5  6
83t6a,1  2  5  6  7  8
83toa,0  8
83xix,5  6  8
841jd,5  6  8
8438w,1  2  5  6
843sj,2  5  6  7
8440w,1  2  5  6
846d7,1  2  4  5  6
848tn,2  5  6  8
84a28,1  2  5  6
84nlm,0  8
84o5c,6  8
84o8y,1  2  5  6  7  8
84tny,1  2  5  6
854cd,1  2  5  6
854h4,6  8
855qg,1  2  4  5  6
85y6w,1  2  5  6
865rm,4 
868on,1  2  5  6  7
86orh,1  2  5  6
86rhh,1  2  5  6
86x58,1  2  5  6  7
8723z,1  2  5  6
874fh,1  2  5  6  8
8796k,1  2  5  6  8
87i71,1  2  4  5  6
87j13,1  2  5  6  7  8
87nhf,1  2  5  6
87pj5,0  8
87wpw,1  2  5  6
87x7a,1  2  5  6
881qf,1  2  5  6  8
8882w,1  2  5  6
88b5a,1  2  5  6
88d3a,1  2  5  6
88fqq,1  2  5  6
88lv8,1  2  4  5  6  7
88m8c,2  5  6  8
88u5a,1  2  4  5  6
88ubl,0  8
88xhh,0  8
89f4g,2  5  6  8
89mp5,1  2  4  5  6
89rei,6  7
89s6l,1  2  5  6  8
89wgg,0  8
89xzy,0  4
8a1yw,1  2  5  6  8
8a86e,1  2  4  5  6
8aadn,
8au2s,0  5  6
8av03,2  5  6  8
8avzw,1  2  4  5  6
8ay0y,0  8
8azm0,1  2  5  6  8
8b0fc,1  2  5  6
8b0iy,1  2  5  6  8
8b4zy,1  2  5  6  8
8b8ex,1  2  5  6  8
8bien,1  2  5  6  8
8boqd,1  2  5  6  8
8buan,0  5  6  7  8
8bvzw,1  2  5  6
8c73y,1  2  4  5  6  7
8c75a,1  2  5  6
8ca1l,1  5  6  8
8cdtx,2  5  6
8ce6l,1  2  4  5  6
8cfz2,1  2  4  5  6  7
8cgnx,1  2  5  6
8claj,0  8
8clly,1  2  5  6  8
8cu4b,6  8
8cw3u,0  8
8d5l6,1  2  5  6  8
8d854,1  2  5  6  8
8dbo3,0  8
8ditd,1  2  4  5  6  7
8dmv4,1  2  4  5  6  7
8e2qw,1  2  5  6  7
8e2wi,1  2  5  6  7  8
8e40k,1  2  5  6  8
8e5i1,1  2  5  6
8ekld,1  2  5  6
8ephc,1  2  5  6  8
8eu6d,1  2  5  6
8f2nn,4  7
8f5ai,1  2  5  6
8ff71,1  2  5  6  8
8fkyk,5  6  8
8fod2,2  5  6
8fqoi,0  4  8
8fwal,0  8
8g4fc,1  2  4  5  6  7
8g562,1  2  5  6  8
8g62h,1  2  4  5  6  8
8gee6,1  2  5  6  7
8go8v,0  8
8gr08,1  2  4  5  6
8h85j,1  2  5  6  8
8ha5o,1  5  6  8
8hk8b,0  8
8hki3,1  2  5  6
8hsmv,0  1  2  5  6  8
8htd6,1  2  5  6  7
8hu3s,1  2  5  6  8
8hyg5,1  5  6
8hzpg,1  2  5  6  8
8i1cn,1  2  5  6
8i7dh,1  2  5  6  7  8
8idho,1  2  5  6
8ifrw,1  2  4  5  6
8iidh,8 
8ilj2,0  4  7
8j0cb,8 
8j0rc,1  2  5  6
8j2mr,6 
8j8ad,5  6  8
8j8v6,0  8
8jj8d,1  2  5  6
8jq2k,1  2  5  6  8
8jqja,5  6  8
8js9s,1  2  5  6
8jw73,1  2  5  6
8jwjj,1  2  4  5  6  7
8jycp,1  2  5  6
8k0kn,1  2  5  6
8krbp,6  7
8kshi,1  2  5  6
8l7ur,1  2  4  5  6
8l7yc,1  2  5  6
8lgh8,1  2  5  6
8lkj3,0  8
8m0oi,1  2  4  5  6  7  8
8m60o,1  2  5  6
8md0h,8 
8meuv,1  2  5  6  8
8mgk8,1  2  4  5  6
8mnv9,1  4  5  6
8mp0u,1  2  5  6
8mrue,1  2  5  6
8n4w1,1  2  4  5  6  7
8n5zr,0  8
8n7bu,1  2  5  6
8nc4t,1  2  5  6  8
8nhso,0  8
8nr38,0  8
8o4eu,1  2  5  6  8
8oajk,1  2  5  6
8od6e,1  2  4  5  6
8odpp,1  2  4  5  6  7
8omsj,1  2  5  6  8
8op23,1  2  5  6
8op71,1  2  4  5  6
8osn0,1  2  5  6
8oui7,5  6  8
8owcb,1  2  5  6
8oz00,1  2  4  5  6  7
8p0je,5  6  8
8p33q,6  8
8p9qr,1  2  5  6
8paev,1  2  5  6
8pecm,1  2  5  6
8pg6g,1  2  4  5  6
8pj4y,0  8
8ppc7,1  2  5  6
8ptt4,2  5  6  8
8py6a,1  2  4  5  6  7
8pz13,1  2  5  6
8q53q,1  2  5  6
8q5iw,1  2  5  6
8qci5,4 
8qi75,1  2  5  6  8
8qiru,1  2  5  6  8
8qj4z,0  2  5  6  7
8qmmb,1  2  4  5  6  7
8qpt8,1  2  5  6
8r1nw,1  2  5  6
8r6tt,0 
8rcy7,1  2  4  5  6  7
8rj10,1  2  5  6
8rkkn,1  2  5  6  8
8rlgh,1  2  5  6  7
8rmxb,1  2  5  6
8rnoy,1  2  5  6
8rop1,1  2  5  6
8s1xk,1  2  4  5  6  8
8s8c6,1  2  4  5  6
8skx4,1  2  5  6
8sqjx,1  2  5  6
8su1p,1  2  5  6  7
8svc5,1  2  5  6  7
8sxj6,1  2  5  6
8t6sg,5  6
8te1j,7  8
8tfgp,1  2  4  5  6  7
8thl9,1  2  5  6
8tixg,5  6  7  8
8tpw4,1  2  5  6  8
8tqnd,1  2  4  5  6
8turr,6  8
8tvfh,1  2  5  6
8ua34,1  2  5  6  7
8uhqa,1  2  5  6  7  8
8uiug,1  2  5  6  8
8uur0,0  8
8v4l3,1  2  5  6  8
8vs4l,1  2  5  6
8vsnm,1  2  5  6
8w266,1  2  5  6
8w76t,1  2  5  6  8
8wfqr,0  8
8wg0i,1  2  4  5  6
8wjeu,5  8
8ws9p,1  2  5  6
8wuhw,0 
8wzdy,1  2  4  5  6
8x404,1  2  5  6  7
8x440,1  2  5  6
8x7rj,1  2  5  6
8xeg2,0  8
8xo91,2  5  6
8xtaz,1  2  4  5  6
8y0m1,1  2  5  6
8y4m4,1  2  5  6  8
8yb6s,1  2  5  6  7
8yd82,1  2  5  6
8yj9c,5  6  8
8yk2i,1  2  5  6  8
8yloo,1  2  5  6  7  8
8yp58,1  2  5  6  7
8yq87,4  6  7
8ytdo,1  2  5  6
8ytzq,1  2  5  6  8
8z19h,1  2  5  6
8z5r5,1  2  5  6
8z9sn,1  2  5  6
8zlu5,1  2  5  6
8zms4,1  2  5  6
8zp2v,4  6  8
8zylu,1  2  5  6  8
8zz3e,1  2  5  6  7  8
90hzn,1  2  5  6  7  8
90q7u,2  5  6  8
90qvn,1  2  5  6  8
90tkb,0  6  8
90vlj,1  2  5  6  8
918y8,1  2  5  6  8
91au6,0  1  2  4  5  6  8
929qe,0 
92f86,1  2  5  6  8
92nv0,1  2  5  6
92pve,1  2  4  5  6  7
933c0,1  2  5  6  8
9358x,1  2  5  6  7
935nc,1  2  5  6
937xn,6  8
93jrn,1  2  5  6
93m2p,0  8
93or6,4 
93pdv,1  2  5  6  8
93s7w,1  2  5  6
93u8s,1  2  4  5  6
93vg2,0 
9428a,1  2  5  6
943oy,1  2  5  6  8
944mt,0  5  7  8
945fi,1  2  5  6
945nh,5  6  7  8
949wl,1  2  4  5  6
94d0u,1  2  5  6
94mst,4  5  6
950tn,2  5  6  8
953i0,1  2  5  6
95kyx,1  2  4  5  6  7
95own,1  2  5  6  7
95xfz,1  2  5  6
95yn1,1  2  5  6
961v2,1  2  5  6
966ya,1  2  5  6
969l6,
96a8e,1  2  4  5  6  7
96cy9,0  7  8
96pgi,0  4
96xnn,1  2  4  5  6
9732c,0  8
977om,4  6  7
97aba,1  2  5  6  8
97ex5,6  8
97frg,1  2  5  6
97ful,0  6  8
97g8o,8 
97qci,1  2  5  6  7
97spw,1  2  5  6
9820o,1  2  5  6
9828r,5  6  8
982v3,1  2  4  5  6
986uq,1  2  5  6  8
98a5j,1  2  5  6
98b00,1  2  5  6  8
98fp6,1  2  5  6
98ftq,1  2  5  6
98pl8,1  2  5  6  8
98q6v,1  2  5  6
998wf,0  5  6  8
99ish,1  2  5  6
99pr6,1  2  5  6  8
99w47,0 
99xak,2  5  6  8
9a1ep,1  2  5  6
9a4um,0  4
9afo2,1  2  4  5  6
9ag1m,1  2  5  6
9akje,0  8
9alsk,1  2  5  6
9ao0m,1  2  4  5  6
9aoul,1  2  5  6  8
9apiv,1  2  4  5  6  7
9awrm,1  2  5  6
9ayr8,1  2  5  6
9b47v,1  2  5  6  8
9bfqp,1  2  5  6
9bl0y,2  5  6  8
9bm9a,1  2  4  5  6  7
9brl4,8 
9bznm,1  2  4  5  6  7  8
9c5e5,1  2  5  6  8
9ck61,0  8
9cnyk,6  8
9cw32,1  2  4  5  6
9d1qv,0  8
9d4nc,0  8
9d68v,5  6  7
9d69w,0  4
9d8jy,1  2  5  6
9dd0v,1  2  5  6  8
9ddif,1  2  5  6
9djsk,2  5  6  7  8
9dmc4,1  2  5  6
9dtpk,0  2  5  6  8
9dut8,4  6
9dv6h,0  7
9dyd1,0  8
9e6p9,1  2  5  6
9e7jl,0  7  8
9ehqv,1  2  5  6  8
9ei2s,1  2  5  6  7  8
9eie2,0  6  8
9epip,0  4  6
9eq32,1  2  5  6  7
9er4l,1  2  5  6  8
9etiu,0  8
9eueq,1  2  5  6
9exi2,1  2  5  6  7  8
9ezd9,0  6  8
9f12y,0  5  8
9f9c3,1  2  4  5  6  7
9f9vw,4  6  7  8
9fbcp,1  2  4  5  6
9fdui,4  5  6  8
9ffyk,1  2  5  6  8
9fgb1,1  2  5  6
9fkv6,4  6  8
9ftbc,1  2  5  6  8
9fu4j,1  2  4  5  6  7
9g2ex,0  8
9g35p,1  2  5  6  8
9g7fe,8 
9gfjv,1  2  5  6
9girz,1  2  4  5  6  7
9gj0g,0  8
9gjib,1  2  5  6
9go5o,1  2  4  5  6  7
9gpjb,1  2  5  6  8
9gqqi,1  2  5  6
9gspk,1  2  5  6
9gy9k,1  2  5  6
9h20k,1  2  5  6
9h3pj,1  2  5  6
9h9s9,0  8
9hc9i,1  2  4  5  6  7
9hgzm,0 
9hmfl,0  8
9hpyv,1  2  5  6
9hu0n,1  2  5  6
9hx7t,1  2  5  6  8
9hz13,1  2  5  6  8
9i3gs,5  6  7
9i5mw,1  2  5  6  8
9id0b,1  2  4  5  6  8
9iems,5  8
9im2h,1  2  4  5  6
9ixod,1  2  5  6
9j1y3,2  5  6  7  8
9j2ym,1  2  4  5  6  7
9j75v,2  4  5  6  8
9jg93,1  2  5  6  8
9jm8h,1  2  5  6  8
9jr6m,0  5  6  8
9jxod,1  2  5  6  8
9jzem,5  6  7  8
9k24m,1  2  5  6
9k7kn,0 
9kafd,0  5  6  8
9kb3b,1  2  4  5  6
9kd5z,1  2  5  6  8
9kdwp,1  2  5  6
9kj6g,1  2  5  6  8
9kmhq,1  2  4  5  6
9knn7,1  2  4  5  6  7
9ku2n,1  2  5  6  7  8
9l9tx,6 
9lju1,1  2  5  6  7
9lkqx,1  2  5  6
9lqaj,1  2  4  5  6  8
9ltll,1  2  5  6
9lydb,0  8
9m2dq,1  2  5  6
9m2kh,1  2  5  6  8
9m65c,5  6  7  8
9m83t,1  2  5  6
9m8o9,1  2  4  5  6  8
9m9jq,1  2  5  6
9mant,1  2  4  5  6  7
9mb90,0  7
9mdow,1  2  5  6
9mfry,1  2  5  6  8
9mgz7,1  2  4  5  6  8
9mhrp,0  8
9mi03,0  4
9mn59,1  2  5  6
9mo3d,1  2  5  6
9msmu,1  2  4  5  6
9mu01,1  2  5  6
9mzt0,1  6  8
9n127,1  2  5  6
9n1cb,2  4  6
9n53g,1  2  5  6  7
9n55a,1  2  5  6  8
9norj,1  2  5  6  7
9novp,1  2  5  6
9nvye,1  2  5  6  8
9nxhx,1  2  5  6
9o2np,5  6  8
9o6es,1  2  4  5  6
9o6qt,1  5  6
9objq,1  2  4  5  6  7
9oe0c,0  8
9oj9j,1  2  4  5  6
9onuj,4  5  6  7
9p1f4,1  2  4  5  6  8
9p1oc,1  2  5  6
9p298,1  2  5  6  8
9ph5y,0  8
9pigl,1  2  5  6
9pld3,1  5  6  8
9ppav,8 
9puny,1  2  5  6  8
9pv1g,1  2  5  6  8
9q055,2  6  8
9q724,1  2  5  6
9qdi8,0  8
9qdsb,2  4  5  6
9qf68,1  2  5  6
9qh19,1  2  5  6
9qiuf,1  2  5  6
9qoa9,1  2  4  5  6  7
9r14z,1  2  5  6
9r67s,2  5  6  8
9rbl7,0 
9rbvr,1  6  8
9ri03,1  2  5  6  8
9rln4,1  2  5  6  8
9ro98,2  5  6
9rtp8,1  2  5  6  8
9ruxa,1  2  4  5  6
9s1ax,0  2  5  6  8
9s8uo,1  2  5  6
9samo,1  2  5  6
9se60,0 
9sg3j,1  2  5  6
9soxw,1  2  5  6
9sq83,2  5  6  8
9svr8,1  2  4  5  6
9t10u,1  2  5  6
9t2uw,6  8
9tb9b,1  2  5  6
9tji4,0  4  7  8
9tjrw,1  2  5  6  8
9tl60,1  2  5  6
9tsmn,1  2  4  5  6  7
9uavf,1  2  5  6  7
9ue7h,1  2  5  6  7
9ufbs,1  2  5  6  7
9ujdn,0  4  7
9unll,2  4  5  6
9uyzb,1  2  5  6
9v8xm,1  2  4  5  6
9vcrx,1  2  5  6
9vdsc,1  2  4  5  6
9vqkt,4  5  6  8
9vue5,1  2  5  6
9w11r,1  2  5  6  8
9w2ak,6 
9w2ne,1  2  5  6  8
9w5tl,8 
9wd6m,1  2  5  6
9wo0w,1  2  5  6  8
9wxhe,2  5  6  8
9x4v6,1  2  5  6  8
9x5gw,1  2  4  5  6
9xgq0,6  8
9xhs9,6  8
9xizn,1  2  5  6
9xo1p,0  8
9xoe3,1  2  4  5  6  7
9xotj,1  2  4  5  6  7
9xror,1  2  5  6
9xu65,5  6  8
9y141,0  8
9y9nn,6  8
9ykty,1  2  5  6  8
9ym2z,1  2  5  6
9yoe7,1  2  4  5  6
9yp77,2  5  6  8
9yqa2,0  8
9yqil,2  5  6
9yqnk,5  6  7
9yv1n,1  2  5  6  7
9z0c7,5  6  8
9z3ln,4  5  6  7
9z4n1,1  2  5  6
9z8yz,1  2  5  6
9zdj7,1  2  5  6  8
9zne4,1  2  5  6
9ztzd,
9zzgw,1  2  5  6
a0015,1  2  5  6  8
a00aq,1  2  5  6
a00e8,1  2  5  6  7  8
a010d,4 
a0178,1  2  4  5  6  7  8
a0bfs,1  2  5  6
a0d3v,1  2  4  5  6
a0e7j,0  5  6  8
a0h67,4  5  6  7  8
a0llc,0  7
a0lve,5  6
a0nqx,1  2  5  6  8
a0p49,1  2  5  6
a0wtn,1  2  5  6  7
a19he,1  2  4  5  6  7
a1c4u,2  4  5  6
a1d5w,
a1fb1,1  2  4  5  6
a1k6w,1  2  4  5  6
a1p0m,1  2  5  6  8
a1pk8,1  2  5  6
a2663,1  2  5  6
a2ac7,1  2  5  6  8
a2bgo,1  2  5  6  7
a2cl0,1  2  5  6
a2i78,1  5  6  7  8
a2kry,1  2  5  6  7
a2s7m,1  2  5  6
a2tyo,1  2  4  5  6
a32py,4  6  7  8
a33bf,1  2  5  6  8
a35j5,1  2  4  5  6  7
a3av8,1  2  5  6  8
a3nqc,1  2  4  5  6  7
a3ret,6  7  8
a3sp8,6  8
a3suc,1  2  5  6
a3wjj,0 
a43db,1  2  5  6
a4feo,5  6  8
a4ghc,6  8
a4l8i,0  8
a53t5,4 
a56u3,1  2  5  6  8
a58kk,0  1  2  5  6  8
a5ass,1  2  5  6  8
a5i5p,1  2  4  5  6
a5m6k,1  2  5  6  8
a5o09,1  2  5  6
a5oq1,0  8
a5p7p,1  2  5  6  7
a5p7v,1  2  5  6  7  8
a5xz5,1  2  5  6
a6158,2  5  6  8
a624d,6  8
a69g5,1  2  5  6
a6bw7,6 
a6dnz,1  2  4  5  6  7
a6sdk,1  2  5  6  7
a72fw,8 
a75af,5  6  7
a76hy,1  2  5  6
a7kdv,0  7
a7scq,1  2  5  6
a80jy,1  2  5  6
a8396,0  4  6  7
a8ezq,1  2  4  5  6  7
a8k14,1  2  4  5  6
a8mzy,1  2  5  6
a8obe,1  2  5  6
a8xzk,1  2  5  6
a90kt,1  2  4  5  6
a93t5,1  2  5  6  7  8
a9522,2  5  6
a98dp,0  5  6  7  8
a9fai,1  2  5  6
a9mpu,1  2  5  6  7
a9ocp,1  2  5  6
a9tlu,1  2  5  6  7
a9u91,1  2  5  6  8
a9xko,1  2  5  6
a9xlr,1  2  5  6
aa1dn,1  2  5  6
aa80k,1  2  5  6
aaleb,1  2  5  6  8
aandm,0  1  2  5  6  8
aas92,1  2  4  5  6
ab1ly,1  2  5  6
ab3aj,1  2  5  6
abagy,6  7
abcsb,0  1  2  5  6  8
abeqd,1  2  5  6  7
abhox,1  2  4  5  6
abt4u,2  4  5  6  8
abx3u,1  2  4  5  6  7
abyy1,1  2  5  6  7
abzpu,1  2  5  6  8
ac0yh,1  2  5  6
acgin,1  2  5  6
acijl,1  2  5  6  8
acjao,0  6  8
acl0h,1  2  5  6
acl2q,2  4  5  6  7  8
acnxx,7  8
aco0q,1  5  6
acp7o,1  2  5  6
acpvu,1  2  5  6
act96,1  2  5  6  8
acx22,1  2  5  6  8
ad25n,1  2  4  5  6
ad962,7  8
adewd,1  2  5  6
adl28,1  2  4  5  6
adlyd,1  2  4  5  6
adn5t,0  4  6
adtnj,1  2  5  6
aducf,1  2  5  6
advze,1  2  5  6  8
adza5,1  2  4  5  6  8
ae1oc,1  2  4  5  6
ae7rc,8 
aent5,1  2  4  5  6
aep6u,1  2  5  6  8
aep9l,1  2  5  6
aer0f,1  2  4  5  6
aevhg,1  2  5  6  8
aez8a,0  8
af0iy,0  8
afd6b,1  2  4  5  6  7
afls4,1  2  5  6  8
afpu5,7 
aftm9,1  2  4  5  6  8
afw62,1  2  5  6
afwoa,4  5  6  7
agbbc,1  2  5  6  8
agklh,0  5  8
agm6e,0  4  8
agu2h,5  6  7  8
ah06i,1  2  5  6  7
ah6qf,1  2  5  6  8
ah9h9,2  5  6  8
ahm0t,1  2  5  6  8
ai20u,1  2  5  6
ai245,1  2  5  6
ai5wv,1  2  4  5  6
ai7eh,7  8
ai7lo,1  2  5  6  8
ai997,7 
air4w,1  2  5  6
airhf,1  2  4  5  6  7
aisen,2  5  6  7
aisxi,1  2  5  6
aitij,1  2  4  5  6
aiwlv,0  6  7
aj0o5,8 
aj2c4,4  5  6  7
aj6me,1  2  5  6  7  8
aj9eu,0  8
ajb2p,1  2  5  6
ajb3d,1  2  5  6  8
ajcwk,1  2  5  6
ajgxi,1  2  4  5  6
ajkrl,1  2  5  6
ajpbd,1  2  5  6
ajxre,1  2  5  6  8
ak9th,0  8
akjg7,6  8
akl7f,1  2  5  6  8
akn05,1  2  5  6
akzsb,1  2  5  6
al0r0,1  2  5  6
al5rj,1  2  5  6
al6pc,1  2  5  6
alp3m,1  2  5  6
alsnn,1  2  5  6
am1cc,2  5  6  8
am6tn,1  2  4  5  6
am7bw,1  2  5  6  8
amahe,1  2  5  6
amb1i,1  2  5  6
amjo5,1  2  5  6  8
amuci,1  2  5  6  7
amysn,1  2  5  6  7
an1xl,2  5  6  8
an2u4,4  7
an3pj,1  2  5  6  8
an5yn,6  8
an6wf,1  2  5  6
an8au,1  2  5  6  8
anfic,1  2  5  6  8
anids,1  2  5  6  8
aniqf,1  2  5  6
ank90,0  5  6  8
anmnp,1  2  5  6  8
anyh9,5  6
ao1mb,1  2  4  5  6
aogso,1  2  5  6
aopzv,0  8
aor5e,1  2  5  6
aorzh,1  2  5  6
aox9i,1  2  4  5  6
aoxqk,1  2  5  6
ap2dk,1  2  4  5  6
ap67l,2  5  6
ap681,1  2  5  6
ap862,1  2  4  5  6
apaam,1  2  5  6  8
apdjl,0  1  2  5  6
apf76,0  7  8
apmkq,1  2  5  6  8
apsj0,1  2  5  6
apsjv,1  4  5  6
apu49,1  2  5  6
apuul,1  2  5  6  8
apuy3,1  2  5  6
aq3iv,1  2  5  6
aq5ek,0  4  7
aqdvv,0  5  6
aqkld,1  2  5  6  7
aquqk,1  2  5  6
aqyu6,1  2  5  6
ar3vu,
ar42l,1  2  4  5  6  7
ar8r4,1  2  5  6
ar99d,1  2  5  6
araz3,1  2  5  6  7
arcuq,1  2  5  6  7
arg28,1  5  6  7
arjkk,0  2  5  6  8
arvdq,8 
arwcg,1  2  4  5  6
arz3p,4  5  6
as3sg,1  2  5  6
as5ad,1  2  4  5  6  8
as7hf,0  1  2  5  6  8
asbp8,1  2  5  6
ascpl,1  2  5  6
ase5k,1  2  5  6  8
ash9f,1  2  5  6  8
asjkb,1  2  5  6
aske8,1  2  5  6  7  8
assn9,1  2  5  6  8
assuo,1  2  5  6  7
asusf,1  2  5  6
asw61,1  2  4  5  6
aswwn,1  2  4  5  6
at04k,1  2  5  6  8
at4is,1  2  5  6
at4ri,1  2  5  6
at7bo,1  2  5  6  7
at9ee,1  2  5  6
atlsa,0  1  2  5  6  8
ats4s,1  2  5  6  8
attdx,0  1  2  5  6
atue0,1  2  4  5  6  7
atwsd,1  5  6  8
au6n5,1  2  5  6
audp5,1  2  4  5  6
aue20,1  2  5  6  8
augbm,1  2  5  6  8
auhky,1  2  5  6
aujz2,1  2  4  5  6  7
auk39,1  2  5  6  8
aular,1  2  5  6  8
aumfd,1  2  5  6  8
auqd9,1  2  5  6  8
auvzr,1  2  5  6
auyxe,1  2  5  6  8
av9ww,2  5  6  8
avcat,2  5  6  7
avely,1  2  5  6  8
avg4y,1  2  5  6
avhbx,
avhji,1  2  5  6  8
avqf7,1  2  4  5  6
avra6,1  2  4  5  6  7
avvyc,1  2  5  6
aw5my,1  2  5  6
aw9o5,1  2  5  6  8
awbgl,1  2  5  6  8
awbnn,1  2  5  6
awhvd,0  8
awj3d,6  8
awpiy,1  2  5  6  7
awtmu,1  2  5  6  7  8
awuec,1  2  5  6  8
awvsh,1  2  5  6  8
awxrz,1  2  5  6
ax4rn,1  2  5  6
ax6t0,0  8
axccn,1  5  6  8
axcqa,1  2  5  6  7  8
axgl7,1  2  4  5  6  8
ay8ea,1  2  5  6  8
ayax7,1  2  5  6  7
ayddw,1  2  5  6
aydsv,0  8
aygb7,1  2  5  6
ayiep,4  7
ayk90,1  2  5  6  8
az1be,1  2  5  6  8
az8oq,1  5  6  8
azg1c,1  2  5  6
azr7k,1  2  5  6  8
azsgg,0  7  8
azviz,1  2  5  6  8
azzqb,1  2  5  6  7  8
b00p4,1  2  5  6
